onset	duration	trial_type	stim_name	loop_duration	response_key	target	trial_num	block_num	run_num	subjID	groupID
8.55	0.85	SYL	SYLF2rebe3.wav	1.20	n/a	0	1	1	1	test	CON
9.26	0.85	SYL	SYLF2ze3pon.wav	1.20	n/a	0	2	1	1	test	CON
10.45	0.68	SYL	SYLM1kinjon.wav	1.20	n/a	0	3	1	1	test	CON
11.66	0.78	SYL	SYLF1fomeu.wav	1.20	n/a	0	4	1	1	test	CON
12.90	0.84	SYL	SYLM1chonre3.wav	1.20	n/a	0	5	1	1	test	CON
14.09	0.71	SYL	SYLF2jazou.wav	1.20	n/a	0	6	1	1	test	CON
15.29	0.73	SYL	SYLF2tofi.wav	1.20	n/a	0	7	1	1	test	CON
16.46	0.73	SYL	SYLM1nankin.wav	1.20	n/a	0	8	1	1	test	CON
17.70	0.74	SYL	SYLM2ze2da.wav	1.20	n/a	0	9	1	1	test	CON
18.86	0.81	SYL	SYLM1gueume2.wav	1.20	n/a	0	10	1	1	test	CON
20.10	0.81	SYL	SYLM1churan.wav	1.20	n/a	0	11	1	1	test	CON
21.26	0.74	SYL	SYLF2time2.wav	1.20	n/a	0	12	1	1	test	CON
22.51	0.76	SYL	SYLM1zoureu.wav	1.20	n/a	0	13	1	1	test	CON
23.69	0.84	SYL	SYLM1releu.wav	1.20	n/a	0	14	1	1	test	CON
24.87	0.50	target	tone.wav	1.00	f	1	14	1	1	test	CON
25.92	0.68	SYL	SYLF1ke2lo.wav	1.20	n/a	0	15	1	1	test	CON
27.09	0.81	SYL	SYLM1zanfo.wav	1.20	n/a	0	16	1	1	test	CON
34.33	0.74	SCR	SCRM2kinfu.wav	1.20	n/a	0	1	2	1	test	CON
35.52	0.82	SCR	SCRF1fenan.wav	1.20	n/a	0	2	2	1	test	CON
36.73	0.80	SCR	SCRM1bemi.wav	1.20	n/a	0	3	2	1	test	CON
37.93	0.84	SCR	SCRM2jonmi.wav	1.20	n/a	0	4	2	1	test	CON
39.13	0.63	SCR	SCRF1keto.wav	1.20	n/a	0	5	2	1	test	CON
40.33	0.84	SCR	SCRM1guinjo.wav	1.20	n/a	0	6	2	1	test	CON
41.54	0.80	SCR	SCRM2me2chu.wav	1.20	n/a	0	7	2	1	test	CON
42.73	0.82	SCR	SCRF2fudi.wav	1.20	n/a	0	8	2	1	test	CON
43.93	0.67	SCR	SCRM1jane3.wav	1.20	n/a	0	9	2	1	test	CON
45.14	0.76	SCR	SCRF2zudi.wav	1.20	n/a	0	10	2	1	test	CON
46.34	0.87	SCR	SCRM2ve3fi.wav	1.20	n/a	0	11	2	1	test	CON
47.55	0.69	SCR	SCRM2tozan.wav	1.20	n/a	0	12	2	1	test	CON
48.75	0.66	SCR	SCRF1panre3.wav	1.20	n/a	0	13	2	1	test	CON
49.96	0.88	SCR	SCRF2je2che3.wav	1.20	n/a	0	14	2	1	test	CON
51.16	0.83	SCR	SCRF2linji.wav	1.20	n/a	0	15	2	1	test	CON
58.37	0.74	SYL	SYLM2kinfu.wav	1.20	n/a	0	1	3	1	test	CON
59.57	0.82	SYL	SYLF1fenan.wav	1.20	n/a	0	2	3	1	test	CON
60.77	0.80	SYL	SYLM1bemi.wav	1.20	n/a	0	3	3	1	test	CON
61.97	0.84	SYL	SYLM2jonmi.wav	1.20	n/a	0	4	3	1	test	CON
63.17	0.63	SYL	SYLF1keto.wav	1.20	n/a	0	5	3	1	test	CON
64.37	0.84	SYL	SYLM1guinjo.wav	1.20	n/a	0	6	3	1	test	CON
65.58	0.80	SYL	SYLM2me2chu.wav	1.20	n/a	0	7	3	1	test	CON
66.78	0.82	SYL	SYLF2fudi.wav	1.20	n/a	0	8	3	1	test	CON
67.98	0.67	SYL	SYLM1jane3.wav	1.20	n/a	0	9	3	1	test	CON
69.18	0.76	SYL	SYLF2zudi.wav	1.20	n/a	0	10	3	1	test	CON
70.39	0.87	SYL	SYLM2ve3fi.wav	1.20	n/a	0	11	3	1	test	CON
71.59	0.69	SYL	SYLM2tozan.wav	1.20	n/a	0	12	3	1	test	CON
72.79	0.66	SYL	SYLF1panre3.wav	1.20	n/a	0	13	3	1	test	CON
73.99	0.88	SYL	SYLF2je2che3.wav	1.20	n/a	0	14	3	1	test	CON
75.19	0.83	SYL	SYLF2linji.wav	1.20	n/a	0	15	3	1	test	CON
82.40	0.81	SCR	SCRM1gueume2.wav	1.20	n/a	0	1	4	1	test	CON
83.60	0.67	SCR	SCRM1jane3.wav	1.20	n/a	0	2	4	1	test	CON
84.80	0.61	SCR	SCRM1veteu.wav	1.20	n/a	0	3	4	1	test	CON
86.01	0.88	SCR	SCRF2gueuchin.wav	1.20	n/a	0	4	4	1	test	CON
87.21	0.84	SCR	SCRM1chonre3.wav	1.20	n/a	0	5	4	1	test	CON
88.41	0.75	SCR	SCRF1linze3.wav	1.20	n/a	0	6	4	1	test	CON
89.61	0.84	SCR	SCRM1releu.wav	1.20	n/a	0	7	4	1	test	CON
90.81	0.82	SCR	SCRF2ve3na.wav	1.20	n/a	0	8	4	1	test	CON
92.01	0.50	target	tone.wav	1.00	f	1	8	4	1	test	CON
93.01	0.73	SCR	SCRM1zague.wav	1.20	n/a	0	9	4	1	test	CON
94.22	0.75	SCR	SCRF1teuvon.wav	1.20	n/a	0	10	4	1	test	CON
95.41	0.88	SCR	SCRF2je2che3.wav	1.20	n/a	0	11	4	1	test	CON
96.62	0.81	SCR	SCRM1churan.wav	1.20	n/a	0	12	4	1	test	CON
97.82	0.84	SCR	SCRF2chinzon.wav	1.20	n/a	0	13	4	1	test	CON
99.03	0.82	SCR	SCRM2beuko.wav	1.20	n/a	0	14	4	1	test	CON
100.22	0.83	SCR	SCRF2linji.wav	1.20	n/a	0	15	4	1	test	CON
107.44	0.81	SYL	SYLM1gueume2.wav	1.20	n/a	0	1	5	1	test	CON
108.63	0.67	SYL	SYLM1jane3.wav	1.20	n/a	0	2	5	1	test	CON
109.83	0.61	SYL	SYLM1veteu.wav	1.20	n/a	0	3	5	1	test	CON
111.04	0.88	SYL	SYLF2gueuchin.wav	1.20	n/a	0	4	5	1	test	CON
112.24	0.84	SYL	SYLM1chonre3.wav	1.20	n/a	0	5	5	1	test	CON
113.44	0.75	SYL	SYLF1linze3.wav	1.20	n/a	0	6	5	1	test	CON
114.65	0.84	SYL	SYLM1releu.wav	1.20	n/a	0	7	5	1	test	CON
115.84	0.82	SYL	SYLF2ve3na.wav	1.20	n/a	0	8	5	1	test	CON
117.05	0.73	SYL	SYLM1zague.wav	1.20	n/a	0	9	5	1	test	CON
118.25	0.75	SYL	SYLF1teuvon.wav	1.20	n/a	0	10	5	1	test	CON
119.45	0.88	SYL	SYLF2je2che3.wav	1.20	n/a	0	11	5	1	test	CON
120.66	0.81	SYL	SYLM1churan.wav	1.20	n/a	0	12	5	1	test	CON
121.86	0.84	SYL	SYLF2chinzon.wav	1.20	n/a	0	13	5	1	test	CON
123.07	0.82	SYL	SYLM2beuko.wav	1.20	n/a	0	14	5	1	test	CON
124.26	0.83	SYL	SYLF2linji.wav	1.20	n/a	0	15	5	1	test	CON
131.48	0.74	SCR	SCRM2ze2da.wav	1.20	n/a	0	1	6	1	test	CON
132.67	0.74	SCR	SCRF1zongue.wav	1.20	n/a	0	2	6	1	test	CON
133.87	0.80	SCR	SCRM2nanreu.wav	1.20	n/a	0	3	6	1	test	CON
135.07	0.81	SCR	SCRM1lojin.wav	1.20	n/a	0	4	6	1	test	CON
136.28	0.74	SCR	SCRF1zanjon.wav	1.20	n/a	0	5	6	1	test	CON
137.48	0.84	SCR	SCRM1guinjo.wav	1.20	n/a	0	6	6	1	test	CON
138.68	0.62	SCR	SCRF1dapon.wav	1.20	n/a	0	7	6	1	test	CON
139.88	0.50	target	tone.wav	1.00	f	1	7	6	1	test	CON
140.89	0.69	SCR	SCRM2tozan.wav	1.20	n/a	0	8	6	1	test	CON
142.08	0.78	SCR	SCRM2vane3.wav	1.20	n/a	0	9	6	1	test	CON
143.29	0.81	SCR	SCRM2vonchin.wav	1.20	n/a	0	10	6	1	test	CON
144.49	0.85	SCR	SCRF1ze2jin.wav	1.20	n/a	0	11	6	1	test	CON
145.69	0.80	SCR	SCRM1bemi.wav	1.20	n/a	0	12	6	1	test	CON
146.89	0.76	SCR	SCRM1zoureu.wav	1.20	n/a	0	13	6	1	test	CON
148.10	0.75	SCR	SCRM2loja.wav	1.20	n/a	0	14	6	1	test	CON
149.29	0.70	SCR	SCRM2teuzou.wav	1.20	n/a	0	15	6	1	test	CON
150.51	0.80	SCR	SCRF1guinleu.wav	1.20	n/a	0	16	6	1	test	CON
157.71	0.66	SYL	SYLF1panre3.wav	1.20	n/a	0	1	7	1	test	CON
158.91	0.89	SYL	SYLF2vechon.wav	1.20	n/a	0	2	7	1	test	CON
160.12	0.81	SYL	SYLF1ranjo.wav	1.20	n/a	0	3	7	1	test	CON
161.30	0.82	SYL	SYLF1fenan.wav	1.20	n/a	0	4	7	1	test	CON
162.51	0.68	SYL	SYLF1pefu.wav	1.20	n/a	0	5	7	1	test	CON
163.72	0.63	SYL	SYLF1jikin.wav	1.20	n/a	0	6	7	1	test	CON
164.91	0.78	SYL	SYLF1fomeu.wav	1.20	n/a	0	7	7	1	test	CON
166.12	0.82	SYL	SYLF2bena.wav	1.20	n/a	0	8	7	1	test	CON
